obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM0406,7,96.10169491525424,0.0,0.0,59
GM0406,8,96.10169491525424,0.0,0.0,59
GM0415,0,,,,17
GM0415,1,96.99713634817437,116.72965629515559,1.3097592842427275,17
GM0415,2,97.05882352941177,22.265907832126366,0.0,17
GM0415,3,97.05882352941177,0.0,0.0,17
GM0415,4,97.05882352941177,0.0,0.0,17
GM0415,5,97.05882352941177,0.0,0.0,17
GM0415,6,97.05882352941177,0.0,0.0,17
GM0415,7,97.05882352941177,0.0,0.0,17
GM0415,8,97.05882352941177,0.0,0.0,17
GM0416,0,,,,41
GM0416,1,96.02708649935808,250.23351802969913,0.43343350062797875,41
GM0416,2,96.09756097560975,17.770773525747124,0.0,41
GM0416,3,96.09756097560975,0.0,0.0,41
GM0416,4,96.09756097560975,0.0,0.0,41
GM0416,5,96.09756097560975,0.0,0.0,41
GM0416,6,96.09756097560975,0.0,0.0,41
GM0416,7,96.09756097560975,0.0,0.0,41
GM0416,8,96.09756097560975,0.0,0.0,41
GM0417,0,,,,16
GM0417,1,96.71849944167934,102.399569236213,1.3163747225780953,16
GM0417,2,96.875,21.061995561249525,0.0,16
GM0417,3,96.875,0.0,0.0,16
GM0417,4,96.875,0.0,0.0,16
GM0417,5,96.875,0.0,0.0,16
GM0417,6,96.875,0.0,0.0,16
GM0417,7,96.875,0.0,0.0,16
GM0417,8,96.875,0.0,0.0,16
GM0420,0,,,,65
GM0420,1,94.7065995986401,281.43886595782845,0.27335929316411234,65
GM0420,2,94.76923076923077,17.768354055667302,0.0,65
GM0420,3,94.76923076923077,0.0,0.0,65
GM0420,4,94.76923076923077,0.0,0.0,65
GM0420,5,94.76923076923077,0.0,0.0,65
GM0420,6,94.76923076923077,0.0,0.0,65
GM0420,7,94.76923076923077,0.0,0.0,65
GM0420,8,94.76923076923077,0.0,0.0,65
GM0431,0,,,,14
GM0431,1,97.14285714285714,107.8489903256137,0.0,14
GM0431,2,97.14285714285714,0.0,0.0,14
GM0431,3,97.14285714285714,0.0,0.0,14
GM0431,4,97.14285714285714,0.0,0.0,14
GM0431,5,97.14285714285714,0.0,0.0,14
GM0431,6,97.14285714285714,0.0,0.0,14
GM0431,7,97.14285714285714,0.0,0.0,14
GM0431,8,97.14285714285714,0.0,0.0,14
GM0432,0,,,,17
GM0432,1,96.36710926623232,104.20219017141072,0.6555224589880604,17
GM0432,2,96.47058823529412,11.143881802797027,0.0,17
GM0432,3,96.47058823529412,0.0,0.0,17
GM0432,4,96.47058823529412,0.0,0.0,17
GM0432,5,96.47058823529412,0.0,0.0,17
GM0432,6,96.47058823529412,0.0,0.0,17
GM0432,7,96.47058823529412,0.0,0.0,17
GM0432,8,96.47058823529412,0.0,0.0,17
GM0437,0,,,,20
GM0437,1,97.0,158.88667478996894,0.0,20
GM0437,2,97.0,0.0,0.0,20
GM0437,3,97.0,0.0,0.0,20
GM0437,4,97.0,0.0,0.0,20
GM0437,5,97.0,0.0,0.0,20
GM0437,6,97.0,0.0,0.0,20
GM0437,7,97.0,0.0,0.0,20
GM0437,8,97.0,0.0,0.0,20
GM0439,0,,,,117
GM0439,1,96.38886019638957,763.9900398401593,0.5246263788954723,117
GM0439,2,96.4957264957265,61.38128633077026,0.0,117
GM0439,3,96.4957264957265,0.0,0.0,117
GM0439,4,96.4957264957265,0.0,0.0,117
GM0439,5,96.4957264957265,0.0,0.0,117
GM0439,6,96.4957264957265,0.0,0.0,117
GM0439,7,96.4957264957265,0.0,0.0,117
GM0439,8,96.4957264957265,0.0,0.0,117
GM0441,0,,,,67
GM0441,1,95.21086711487371,368.82485416654663,0.17589378284629698,67
GM0441,2,95.22388059701493,11.784883450701898,0.0,67
GM0441,3,95.22388059701493,0.0,0.0,67
GM0441,4,95.22388059701493,0.0,0.0,67
GM0441,5,95.22388059701493,0.0,0.0,67
GM0441,6,95.22388059701493,0.0,0.0,67
GM0441,7,95.22388059701493,0.0,0.0,67
GM0441,8,95.22388059701493,0.0,0.0,67
GM0448,0,,,,20
GM0448,1,97.17975694776479,122.1913847099648,1.1014798885591337,20
GM0448,2,97.5,17.06349373938083,0.24830520159009195,20
GM0448,3,97.5,0.0,0.24830520159009195,20
GM0448,4,97.5,0.0,0.24830520159009195,20
GM0448,5,97.5,0.0,0.24830520159009195,20
GM0448,6,97.5,0.0,0.24830520159009195,20
GM0448,7,97.5,0.0,0.24830520159009195,20
GM0448,8,97.5,0.0,0.24830520159009195,20
GM0450,0,,,,20
GM0450,1,94.38572917957126,87.2138636934884,0.2811070646126231,20
GM0450,2,94.5,5.622141292252461,0.0,20
GM0450,3,94.5,0.0,0.0,20
GM0450,4,94.5,0.0,0.0,20
GM0450,5,94.5,0.0,0.0,20
GM0450,6,94.5,0.0,0.0,20
GM0450,7,94.5,0.0,0.0,20
GM0450,8,94.5,0.0,0.0,20
GM0451,0,,,,43
GM0451,1,96.21669380488801,268.26868179838317,0.26590847417019225,43
GM0451,2,96.27906976744185,11.434064389318266,0.0,43
GM0451,3,96.27906976744185,0.0,0.0,43
GM0451,4,96.27906976744185,0.0,0.0,43
GM0451,5,96.27906976744185,0.0,0.0,43
GM0451,6,96.27906976744185,0.0,0.0,43
GM0451,7,96.27906976744185,0.0,0.0,43
GM0451,8,96.27906976744185,0.0,0.0,43
GM0453,0,,,,98
GM0453,1,95.4257979189616,533.2060072194887,0.4707330001780487,98
GM0453,2,95.51020408163265,46.13183401744878,0.0,98
GM0453,3,95.51020408163265,0.0,0.0,98
GM0453,4,95.51020408163265,0.0,0.0,98
GM0453,5,95.51020408163265,0.0,0.0,98
GM0453,6,95.51020408163265,0.0,0.0,98
GM0453,7,95.51020408163265,0.0,0.0,98
GM0453,8,95.51020408163265,0.0,0.0,98
GM0457,0,,,,29
GM0457,1,94.46744824395113,125.39100942039937,0.19603906138786864,29
GM0457,2,94.48275862068965,5.685132780248191,0.0,29
GM0457,3,94.48275862068965,0.0,0.0,29
GM0457,4,94.48275862068965,0.0,0.0,29
GM0457,5,94.48275862068965,0.0,0.0,29
GM0457,6,94.48275862068965,0.0,0.0,29
GM0457,7,94.48275862068965,0.0,0.0,29
GM0457,8,94.48275862068965,0.0,0.0,29
GM0473,0,,,,25
GM0473,1,94.75142750674044,100.2371698234545,0.2218814223020923,25
GM0473,2,94.8,5.547035557552308,0.0,25
GM0473,3,94.8,0.0,0.0,25
GM0473,4,94.8,0.0,0.0,25
GM0473,5,94.8,0.0,0.0,25
GM0473,6,94.8,0.0,0.0,25
GM0473,7,94.8,0.0,0.0,25
GM0473,8,94.8,0.0,0.0,25
GM0479,0,,,,224
GM0479,1,95.02651668516862,1172.2056801083468,0.2905843150827999,224
GM0479,2,95.08928571428571,65.09088657854718,0.0,224
GM0479,3,95.08928571428571,0.0,0.0,224
GM0479,4,95.08928571428571,0.0,0.0,224
GM0479,5,95.08928571428571,0.0,0.0,224
GM0479,6,95.08928571428571,0.0,0.0,224
GM0479,7,95.08928571428571,0.0,0.0,224
GM0479,8,95.08928571428571,0.0,0.0,224
GM0482,0,,,,29
GM0482,1,95.86206896551724,201.41046039206896,0.0,29
GM0482,2,95.86206896551724,0.0,0.0,29
GM0482,3,95.86206896551724,0.0,0.0,29
GM0482,4,95.86206896551724,0.0,0.0,29
GM0482,5,95.86206896551724,0.0,0.0,29
GM0482,6,95.86206896551724,0.0,0.0,29
GM0482,7,95.86206896551724,0.0,0.0,29
GM0482,8,95.86206896551724,0.0,0.0,29
GM0484,0,,,,161
GM0484,1,95.84453026580347,948.3076668212076,0.262113579637143,161
GM0484,2,95.90062111801242,42.20028632158003,0.0,161
GM0484,3,95.90062111801242,0.0,0.0,161
GM0484,4,95.90062111801242,0.0,0.0,161
GM0484,5,95.90062111801242,0.0,0.0,161
GM0484,6,95.90062111801242,0.0,0.0,161
GM0484,7,95.90062111801242,0.0,0.0,161
GM0484,8,95.90062111801242,0.0,0.0,161
GM0489,0,,,,70
GM0489,1,95.58119826478696,417.98634919972744,0.5189083230097997,70
GM0489,2,95.71428571428571,36.32358261068599,0.0,70
GM0489,3,95.71428571428571,0.0,0.0,70
GM0489,4,95.71428571428571,0.0,0.0,70
GM0489,5,95.71428571428571,0.0,0.0,70
GM0489,6,95.71428571428571,0.0,0.0,70
GM0489,7,95.71428571428571,0.0,0.0,70
GM0489,8,95.71428571428571,0.0,0.0,70
GM0498,0,,,,28
GM0498,1,95.58368026149235,162.08933287146942,0.4464393602679699,28
GM0498,2,95.71428571428571,12.500302087503156,0.0,28
GM0498,3,95.71428571428571,0.0,0.0,28
GM0498,4,95.71428571428571,0.0,0.0,28
GM0498,5,95.71428571428571,0.0,0.0,28
GM0498,6,95.71428571428571,0.0,0.0,28
GM0498,7,95.71428571428571,0.0,0.0,28
GM0498,8,95.71428571428571,0.0,0.0,28
GM0501,0,,,,25
GM0501,1,96.4,175.7415069051174,0.0,25
GM0501,2,96.4,0.0,0.0,25
GM0501,3,96.4,0.0,0.0,25
GM0501,4,96.4,0.0,0.0,25
GM0501,5,96.4,0.0,0.0,25
GM0501,6,96.4,0.0,0.0,25
GM0501,7,96.4,0.0,0.0,25
GM0501,8,96.4,0.0,0.0,25
GM0502,0,,,,96
GM0502,1,96.05869400339539,606.0517136401063,0.3828074895422225,96
GM0502,2,96.14583333333333,36.74951899605336,0.0,96
GM0502,3,96.14583333333333,0.0,0.0,96
GM0502,4,96.14583333333333,0.0,0.0,96
GM0502,5,96.14583333333333,0.0,0.0,96
GM0502,6,96.14583333333333,0.0,0.0,96
GM0502,7,96.14583333333333,0.0,0.0,96
GM0502,8,96.14583333333333,0.0,0.0,96
GM0503,0,,,,148
GM0503,1,95.28741133252102,777.0388420710761,0.20825044385390204,148
GM0503,2,95.33783783783784,30.8210656903775,0.0,148
GM0503,3,95.33783783783784,0.0,0.0,148
GM0503,4,95.33783783783784,0.0,0.0,148
GM0503,5,95.33783783783784,0.0,0.0,148
GM0503,6,95.33783783783784,0.0,0.0,148
GM0503,7,95.33783783783784,0.0,0.0,148
GM0503,8,95.33783783783784,0.0,0.0,148
GM0505,0,,,,170
GM0505,1,95.76447381111646,951.1845174808595,0.5967706431584936,170
GM0505,2,95.88235294117646,101.4510093369439,0.0,170
GM0505,3,95.88235294117646,0.0,0.0,170
GM0505,4,95.88235294117646,0.0,0.0,170
GM0505,5,95.88235294117646,0.0,0.0,170
GM0505,6,95.88235294117646,0.0,0.0,170
GM0505,7,95.88235294117646,0.0,0.0,170
GM0505,8,95.88235294117646,0.0,0.0,170
GM0512,0,,,,54
GM0512,1,95.34148936917174,314.1131281890055,0.23996037760803676,54
GM0512,2,95.37037037037037,12.957860390833986,0.0,54
GM0512,3,95.37037037037037,0.0,0.0,54
GM0512,4,95.37037037037037,0.0,0.0,54
GM0512,5,95.37037037037037,0.0,0.0,54
GM0512,6,95.37037037037037,0.0,0.0,54
GM0512,7,95.37037037037037,0.0,0.0,54
GM0512,8,95.37037037037037,0.0,0.0,54
GM0513,0,,,,105
GM0513,1,95.9352339532507,665.1006974314253,0.23732864879542082,105
GM0513,2,96.0,24.919508123519186,0.0,105
GM0513,3,96.0,0.0,0.0,105
GM0513,4,96.0,0.0,0.0,105
GM0513,5,96.0,0.0,0.0,105
GM0513,6,96.0,0.0,0.0,105
GM0513,7,96.0,0.0,0.0,105
GM0513,8,96.0,0.0,0.0,105
GM0518,0,,,,784
GM0518,1,95.58222356268477,4381.111624813928,0.39329072648733304,784
GM0518,2,95.66326530612245,308.33992956606926,0.0,784
GM0518,3,95.66326530612245,0.0,0.0,784
GM0518,4,95.66326530612245,0.0,0.0,784
GM0518,5,95.66326530612245,0.0,0.0,784
GM0518,6,95.66326530612245,0.0,0.0,784
GM0518,7,95.66326530612245,0.0,0.0,784
GM0518,8,95.66326530612245,0.0,0.0,784
GM0523,0,,,,26
GM0523,1,94.5826925963016,117.39938303560216,0.2729089779050397,26
GM0523,2,94.61538461538461,7.095633425531033,0.0,26
GM0523,3,94.61538461538461,0.0,0.0,26
GM0523,4,94.61538461538461,0.0,0.0,26
GM0523,5,94.61538461538461,0.0,0.0,26
GM0523,6,94.61538461538461,0.0,0.0,26
GM0523,7,94.61538461538461,0.0,0.0,26
GM0523,8,94.61538461538461,0.0,0.0,26
GM0530,0,,,,58
GM0530,1,95.07984307835054,296.0274842423375,0.1817039257257409,58
GM0530,2,95.17241379310344,10.538827692092973,0.0,58
GM0530,3,95.17241379310344,0.0,0.0,58
GM0530,4,95.17241379310344,0.0,0.0,58
GM0530,5,95.17241379310344,0.0,0.0,58
GM0530,6,95.17241379310344,0.0,0.0,58
GM0530,7,95.17241379310344,0.0,0.0,58
GM0530,8,95.17241379310344,0.0,0.0,58
GM0531,0,,,,45
GM0531,1,96.13445494448752,270.1279211891392,0.53613965104741,45
GM0531,2,96.22222222222223,24.12628429713345,0.0,45
GM0531,3,96.22222222222223,0.0,0.0,45
GM0531,4,96.22222222222223,0.0,0.0,45
GM0531,5,96.22222222222223,0.0,0.0,45
GM0531,6,96.22222222222223,0.0,0.0,45
GM0531,7,96.22222222222223,0.0,0.0,45
GM0531,8,96.22222222222223,0.0,0.0,45
GM0532,0,,,,31
GM0532,1,97.19784889897376,225.60429407109012,0.751521675309081,31
GM0532,2,97.41935483870968,23.29717193458151,0.0,31
GM0532,3,97.41935483870968,0.0,0.0,31
GM0532,4,97.41935483870968,0.0,0.0,31
GM0532,5,97.41935483870968,0.0,0.0,31
GM0532,6,97.41935483870968,0.0,0.0,31
GM0532,7,97.41935483870968,0.0,0.0,31
GM0532,8,97.41935483870968,0.0,0.0,31
GM0534,0,,,,32
GM0534,1,96.78546187736472,220.0803626640484,0.6395445738841917,32
GM0534,2,96.875,20.465426364294135,0.0,32
GM0534,3,96.875,0.0,0.0,32
GM0534,4,96.875,0.0,0.0,32
GM0534,5,96.875,0.0,0.0,32
GM0534,6,96.875,0.0,0.0,32
GM0534,7,96.875,0.0,0.0,32
GM0534,8,96.875,0.0,0.0,32
GM0537,0,,,,94
GM0537,1,95.62910221679788,536.1979052435228,0.6846308887000281,94
GM0537,2,95.74468085106383,64.35530353780266,0.0,94
GM0537,3,95.74468085106383,0.0,0.0,94
GM0537,4,95.74468085106383,0.0,0.0,94
GM0537,5,95.74468085106383,0.0,0.0,94
GM0537,6,95.74468085106383,0.0,0.0,94
GM0537,7,95.74468085106383,0.0,0.0,94
GM0537,8,95.74468085106383,0.0,0.0,94
GM0542,0,,,,42
GM0542,1,95.84333053684233,250.72367280328,0.4525949616304771,42
GM0542,2,95.95238095238095,19.008988388480038,0.0,42
GM0542,3,95.95238095238095,0.0,0.0,42
GM0542,4,95.95238095238095,0.0,0.0,42
GM0542,5,95.95238095238095,0.0,0.0,42
GM0542,6,95.95238095238095,0.0,0.0,42
GM0542,7,95.95238095238095,0.0,0.0,42
GM0542,8,95.95238095238095,0.0,0.0,42
GM0546,0,,,,178
GM0546,1,95.45340172234216,951.0176279432576,0.38344422653081794,178
GM0546,2,95.50561797752809,68.25307232248561,0.0,178
GM0546,3,95.50561797752809,0.0,0.0,178
GM0546,4,95.50561797752809,0.0,0.0,178
GM0546,5,95.50561797752809,0.0,0.0,178
GM0546,6,95.50561797752809,0.0,0.0,178
GM0546,7,95.50561797752809,0.0,0.0,178
GM0546,8,95.50561797752809,0.0,0.0,178
GM0547,0,,,,39
GM0547,1,95.63085564472331,195.3680898135738,0.9010874892669433,39
GM0547,2,95.8974358974359,35.14241208141079,0.0,39
GM0547,3,95.8974358974359,0.0,0.0,39
GM0547,4,95.8974358974359,0.0,0.0,39
GM0547,5,95.8974358974359,0.0,0.0,39
GM0547,6,95.8974358974359,0.0,0.0,39
GM0547,7,95.8974358974359,0.0,0.0,39
GM0547,8,95.8974358974359,0.0,0.0,39
GM0553,0,,,,33
GM0553,1,96.25510592848437,204.8849074165797,0.7480970205423513,33
GM0553,2,96.36363636363636,24.68720167789759,0.0,33
GM0553,3,96.36363636363636,0.0,0.0,33
GM0553,4,96.36363636363636,0.0,0.0,33
GM0553,5,96.36363636363636,0.0,0.0,33
GM0553,6,96.36363636363636,0.0,0.0,33
GM0553,7,96.36363636363636,0.0,0.0,33
GM0553,8,96.36363636363636,0.0,0.0,33
GM0556,0,,,,48
GM0556,1,96.63325196753395,321.57948701489215,0.2706151031568475,48
GM0556,2,96.66666666666667,12.98952495152868,0.0,48
GM0556,3,96.66666666666667,0.0,0.0,48
GM0556,4,96.66666666666667,0.0,0.0,48
GM0556,5,96.66666666666667,0.0,0.0,48
GM0556,6,96.66666666666667,0.0,0.0,48
GM0556,7,96.66666666666667,0.0,0.0,48
GM0556,8,96.66666666666667,0.0,0.0,48
GM0569,0,,,,42
GM0569,1,96.41018441102466,276.5149514734883,0.14576791686266655,42
GM0569,2,96.42857142857143,6.122252508231995,0.0,42
GM0569,3,96.42857142857143,0.0,0.0,42
GM0569,4,96.42857142857143,0.0,0.0,42
GM0569,5,96.42857142857143,0.0,0.0,42
GM0569,6,96.42857142857143,0.0,0.0,42
GM0569,7,96.42857142857143,0.0,0.0,42
GM0569,8,96.42857142857143,0.0,0.0,42
GM0575,0,,,,63
GM0575,1,95.95349101644257,374.1733579537681,0.26942821651703264,63
GM0575,2,96.03174603174604,16.973977640573057,0.0,63
GM0575,3,96.03174603174604,0.0,0.0,63
GM0575,4,96.03174603174604,0.0,0.0,63
GM0575,5,96.03174603174604,0.0,0.0,63
GM0575,6,96.03174603174604,0.0,0.0,63
GM0575,7,96.03174603174604,0.0,0.0,63
GM0575,8,96.03174603174604,0.0,0.0,63
GM0579,0,,,,36
GM0579,1,94.884278883466,163.7262939456679,0.6824771434881649,36
GM0579,2,95.0,24.569177165573937,0.0,36
GM0579,3,95.0,0.0,0.0,36
GM0579,4,95.0,0.0,0.0,36
GM0579,5,95.0,0.0,0.0,36
GM0579,6,95.0,0.0,0.0,36
GM0579,7,95.0,0.0,0.0,36
GM0579,8,95.0,0.0,0.0,36
GM0589,0,,,,15
GM0589,1,95.74826126710225,93.78889595243456,1.1979246616106947,15
GM0589,2,96.0,17.96886992416042,0.0,15
GM0589,3,96.0,0.0,0.0,15
GM0589,4,96.0,0.0,0.0,15
GM0589,5,96.0,0.0,0.0,15
GM0589,6,96.0,0.0,0.0,15
GM0589,7,96.0,0.0,0.0,15
GM0589,8,96.0,0.0,0.0,15
GM0590,0,,,,46
GM0590,1,97.30560980174032,328.0201219561093,0.37702500358346747,46
GM0590,2,97.3913043478261,17.343150164839507,0.0,46
GM0590,3,97.3913043478261,0.0,0.0,46
GM0590,4,97.3913043478261,0.0,0.0,46
GM0590,5,97.3913043478261,0.0,0.0,46
GM0590,6,97.3913043478261,0.0,0.0,46
GM0590,7,97.3913043478261,0.0,0.0,46
GM0590,8,97.3913043478261,0.0,0.0,46
GM0597,0,,,,67
GM0597,1,94.88013554982183,325.39708968977004,0.7079875346248602,67
GM0597,2,95.07462686567165,47.43516481986563,0.0,67
GM0597,3,95.07462686567165,0.0,0.0,67
GM0597,4,95.07462686567165,0.0,0.0,67
GM0597,5,95.07462686567165,0.0,0.0,67
GM0597,6,95.07462686567165,0.0,0.0,67
GM0597,7,95.07462686567165,0.0,0.0,67
GM0597,8,95.07462686567165,0.0,0.0,67
GM0599,0,,,,932
GM0599,1,95.5860920312718,5352.8074122271555,0.45858076095323264,932
GM0599,2,95.69742489270386,427.3972692084128,0.0,932
GM0599,3,95.69742489270386,0.0,0.0,932
GM0599,4,95.69742489270386,0.0,0.0,932
GM0599,5,95.69742489270386,0.0,0.0,932
GM0599,6,95.69742489270386,0.0,0.0,932
GM0599,7,95.69742489270386,0.0,0.0,932
GM0599,8,95.69742489270386,0.0,0.0,932
GM0603,0,,,,79
GM0603,1,95.00445685287521,413.0606356302671,0.4089234623318524,79
GM0603,2,95.0632911392405,32.30495352421634,0.0,79
GM0603,3,95.0632911392405,0.0,0.0,79
GM0603,4,95.0632911392405,0.0,0.0,79
GM0603,5,95.0632911392405,0.0,0.0,79
GM0603,6,95.0632911392405,0.0,0.0,79
GM0603,7,95.0632911392405,0.0,0.0,79
GM0603,8,95.0632911392405,0.0,0.0,79
GM0606,0,,,,113
GM0606,1,96.16862281139424,695.2672745896069,0.42327937071281185,113
GM0606,2,96.28318584070796,47.83056889054773,0.0,113
GM0606,3,96.28318584070796,0.0,0.0,113
GM0606,4,96.28318584070796,0.0,0.0,113
GM0606,5,96.28318584070796,0.0,0.0,113
GM0606,6,96.28318584070796,0.0,0.0,113
GM0606,7,96.28318584070796,0.0,0.0,113
GM0606,8,96.28318584070796,0.0,0.0,113
GM0610,0,,,,37
GM0610,1,95.64231223378405,196.85250292037347,0.5469864065751133,37
GM0610,2,95.67567567567568,20.238497043279192,0.0,37
GM0610,3,95.67567567567568,0.0,0.0,37
GM0610,4,95.67567567567568,0.0,0.0,37
GM0610,5,95.67567567567568,0.0,0.0,37
GM0610,6,95.67567567567568,0.0,0.0,37
GM0610,7,95.67567567567568,0.0,0.0,37
GM0610,8,95.67567567567568,0.0,0.0,37
GM0613,0,,,,37
GM0613,1,94.28730497913844,156.41010266918676,0.3513903853859841,37
GM0613,2,94.32432432432432,13.001444259281412,0.0,37
GM0613,3,94.32432432432432,0.0,0.0,37
GM0613,4,94.32432432432432,0.0,0.0,37
GM0613,5,94.32432432432432,0.0,0.0,37
GM0613,6,94.32432432432432,0.0,0.0,37
GM0613,7,94.32432432432432,0.0,0.0,37
GM0613,8,94.32432432432432,0.0,0.0,37
GM0614,0,,,,21
GM0614,1,96.06803055224803,154.67011517110504,0.5266930316742391,21
GM0614,2,96.19047619047619,11.060553665159022,0.0,21
GM0614,3,96.19047619047619,0.0,0.0,21
GM0614,4,96.19047619047619,0.0,0.0,21
GM0614,5,96.19047619047619,0.0,0.0,21
GM0614,6,96.19047619047619,0.0,0.0,21
GM0614,7,96.19047619047619,0.0,0.0,21
GM0614,8,96.19047619047619,0.0,0.0,21
GM0622,0,,,,106
GM0622,1,95.66749471967954,619.3133057264944,0.27106458726137683,106
GM0622,2,95.75471698113208,28.73284624970594,0.0,106
GM0622,3,95.75471698113208,0.0,0.0,106
GM0622,4,95.75471698113208,0.0,0.0,106
GM0622,5,95.75471698113208,0.0,0.0,106
GM0622,6,95.75471698113208,0.0,0.0,106
GM0622,7,95.75471698113208,0.0,0.0,106
GM0622,8,95.75471698113208,0.0,0.0,106
GM0626,0,,,,37
GM0626,1,95.01778177389639,168.41517680616064,0.4671043146361157,37
GM0626,2,95.13513513513513,17.282859641536277,0.0,37
GM0626,3,95.13513513513513,0.0,0.0,37
GM0626,4,95.13513513513513,0.0,0.0,37
GM0626,5,95.13513513513513,0.0,0.0,37
GM0626,6,95.13513513513513,0.0,0.0,37
GM0626,7,95.13513513513513,0.0,0.0,37
GM0626,8,95.13513513513513,0.0,0.0,37
GM0627,0,,,,44
GM0627,1,96.72089225344793,281.59270806376156,0.2437417097930795,44
GM0627,2,96.81818181818181,10.724635230895498,0.0,44
GM0627,3,96.81818181818181,0.0,0.0,44
GM0627,4,96.81818181818181,0.0,0.0,44
GM0627,5,96.81818181818181,0.0,0.0,44
GM0627,6,96.81818181818181,0.0,0.0,44
GM0627,7,96.81818181818181,0.0,0.0,44
GM0627,8,96.81818181818181,0.0,0.0,44
GM0629,0,,,,39
GM0629,1,95.04152125922853,185.6619883087557,0.27235158654089886,39
GM0629,2,95.12820512820512,10.621711875095055,0.0,39
GM0629,3,95.12820512820512,0.0,0.0,39
GM0629,4,95.12820512820512,0.0,0.0,39
GM0629,5,95.12820512820512,0.0,0.0,39
GM0629,6,95.12820512820512,0.0,0.0,39
GM0629,7,95.12820512820512,0.0,0.0,39
GM0629,8,95.12820512820512,0.0,0.0,39
GM0632,0,,,,75
GM0632,1,95.58952026964496,454.4967942441258,0.17350314369895956,75
GM0632,2,95.6,13.012735777421966,0.0,75
GM0632,3,95.6,0.0,0.0,75
GM0632,4,95.6,0.0,0.0,75
GM0632,5,95.6,0.0,0.0,75
GM0632,6,95.6,0.0,0.0,75
GM0632,7,95.6,0.0,0.0,75
GM0632,8,95.6,0.0,0.0,75
GM0637,0,,,,179
GM0637,1,95.45134929936735,1027.2360358368894,0.3476796947707694,179
GM0637,2,95.58659217877096,62.23466536396772,0.0,179
GM0637,3,95.58659217877096,0.0,0.0,179
GM0637,4,95.58659217877096,0.0,0.0,179
GM0637,5,95.58659217877096,0.0,0.0,179
GM0637,6,95.58659217877096,0.0,0.0,179
GM0637,7,95.58659217877096,0.0,0.0,179
GM0637,8,95.58659217877096,0.0,0.0,179
GM0638,0,,,,13
GM0638,1,96.15384615384616,82.0206771172094,0.0,13
GM0638,2,96.15384615384616,0.0,0.0,13
GM0638,3,96.15384615384616,0.0,0.0,13
GM0638,4,96.15384615384616,0.0,0.0,13
GM0638,5,96.15384615384616,0.0,0.0,13
GM0638,6,96.15384615384616,0.0,0.0,13
GM0638,7,96.15384615384616,0.0,0.0,13
GM0638,8,96.15384615384616,0.0,0.0,13
GM0642,0,,,,64
GM0642,1,95.79057687456663,368.57708780834685,0.745196058458607,64
GM0642,2,95.9375,47.69254774135084,0.0,64
GM0642,3,95.9375,0.0,0.0,64
GM0642,4,95.9375,0.0,0.0,64
GM0642,5,95.9375,0.0,0.0,64
GM0642,6,95.9375,0.0,0.0,64
GM0642,7,95.9375,0.0,0.0,64
GM0642,8,95.9375,0.0,0.0,64
GM0654,0,,,,33
GM0654,1,96.22047598505962,205.31947589499862,0.5194116146805764,33
GM0654,2,96.36363636363636,17.14058328445902,0.0,33
GM0654,3,96.36363636363636,0.0,0.0,33
GM0654,4,96.36363636363636,0.0,0.0,33
GM0654,5,96.36363636363636,0.0,0.0,33
GM0654,6,96.36363636363636,0.0,0.0,33
GM0654,7,96.36363636363636,0.0,0.0,33
GM0654,8,96.36363636363636,0.0,0.0,33
GM0664,0,,,,55
GM0664,1,96.05641467548999,345.16609524934,0.4619515702054505,55
GM0664,2,96.18181818181819,17.149475689934413,0.15014292129755213,55
GM0664,3,96.18181818181819,0.0,0.15014292129755213,55
GM0664,4,96.18181818181819,0.0,0.15014292129755213,55
GM0664,5,96.18181818181819,0.0,0.15014292129755213,55
GM0664,6,96.18181818181819,0.0,0.15014292129755213,55
GM0664,7,96.18181818181819,0.0,0.15014292129755213,55
GM0664,8,96.18181818181819,0.0,0.15014292129755213,55
GM0668,0,,,,28
GM0668,1,96.02838233873149,178.4399424028507,0.4524395716703418,28
GM0668,2,96.07142857142857,12.668308006769571,0.0,28
GM0668,3,96.07142857142857,0.0,0.0,28
GM0668,4,96.07142857142857,0.0,0.0,28
GM0668,5,96.07142857142857,0.0,0.0,28
GM0668,6,96.07142857142857,0.0,0.0,28
GM0668,7,96.07142857142857,0.0,0.0,28
GM0668,8,96.07142857142857,0.0,0.0,28
GM0677,0,,,,39
GM0677,1,95.32717126129141,208.86796765910313,0.5697731558443794,39
GM0677,2,95.38461538461539,19.459305121858197,0.07081661425827171,39
GM0677,3,95.38461538461539,0.0,0.07081661425827171,39
GM0677,4,95.38461538461539,0.0,0.07081661425827171,39
GM0677,5,95.38461538461539,0.0,0.07081661425827171,39
GM0677,6,95.38461538461539,0.0,0.07081661425827171,39
GM0677,7,95.38461538461539,0.0,0.07081661425827171,39
GM0677,8,95.38461538461539,0.0,0.07081661425827171,39
GM0678,0,,,,18
GM0678,1,96.052676484997,108.21583701662205,0.3851262466765436,18
GM0678,2,96.11111111111111,6.932272440177785,0.0,18
GM0678,3,96.11111111111111,0.0,0.0,18
GM0678,4,96.11111111111111,0.0,0.0,18
GM0678,5,96.11111111111111,0.0,0.0,18
GM0678,6,96.11111111111111,0.0,0.0,18
GM0678,7,96.11111111111111,0.0,0.0,18
GM0678,8,96.11111111111111,0.0,0.0,18
GM0687,0,,,,70
